"","a","y","y_adapted","x","x_adapted","z","z_adapted"
"1","1",-1.8374225885595,-1.8374225885595,-1.8374225885595,-1.79872079752241,0.526009508125708,0.526009508125708
"2","1",-1.5378309568096,-0.802613617105976,-1.5378309568096,-0.582450738477581,0.684863702234091,0.684863702234091
"3","0",0.491473411503694,0.491473411503694,0.491473411503694,0.491473411503694,-0.523120758486441,-0.523120758486441
"4","0",-0.54938348436132,-0.54938348436132,-0.54938348436132,-0.54938348436132,-0.226118071634702,-0.226118071634702
"5","1",0.337521454855124,0.182658756652626,0.337521454855124,0.0616782859621254,1.36136552527199,1.36136552527199
"6","0",-0.621403648443575,-0.621403648443575,-0.621403648443575,-0.621403648443575,1.48609456447821,1.48609456447821
"7","1",-1.58153791169838,-1.58153791169838,-1.58153791169838,-1.43017682320221,0.707238989558659,0.707238989558659
"8","1",2.00998072070213,2.60867739715189,2.00998072070213,1.5475328798571,-0.259742390891099,-0.259742390891099
"9","0",-1.43017682320221,-1.43017682320221,-1.43017682320221,-1.43017682320221,-0.277894825394287,-0.277894825394287
"10","1",1.79283139734857,1.79283139734857,1.79283139734857,1.66443994192876,-0.910098129472819,-0.910098129472819
"11","0",-0.0829266559604293,-0.0829266559604293,-0.0829266559604293,-0.0829266559604293,-1.16952061544895,-1.16952061544895
"12","1",1.06265386972511,1.22254108260707,1.06265386972511,1.28560510038012,0.167360822230496,0.167360822230496
"13","1",-0.692438264010292,-0.401163820271095,-0.692438264010292,-0.220783805727061,0.817628293091133,0.817628293091133
"14","0",-0.937036221893872,-0.937036221893872,-0.937036221893872,-0.937036221893872,-0.0711667320410703,-0.0711667320410703
"15","1",-0.649272035947975,-0.649272035947975,-0.649272035947975,-0.621403648443575,0.182977348201302,0.182977348201302
"16","0",0.391355440222743,0.391355440222743,0.391355440222743,0.391355440222743,-1.47707410679122,-1.47707410679122
"17","0",-0.319814335040605,-0.319814335040605,-0.319814335040605,-0.319814335040605,-0.327097947815772,-0.327097947815772
"18","0",-0.0679443402355908,-0.0679443402355908,-0.0679443402355908,-0.0679443402355908,0.0452284201543057,0.0452284201543057
"19","1",1.22254108260707,1.25608946210922,1.22254108260707,1.24117907121938,-0.410625341985822,-0.410625341985822
"20","1",-1.35974417807072,-1.35974417807072,-1.35974417807072,-1.36885752100092,-1.1145938615958,-1.1145938615958
"21","0",0.379469233737444,0.379469233737444,0.379469233737444,0.379469233737444,0.671467833303362,0.671467833303362
"22","0",-1.45566799154712,-1.45566799154712,-1.45566799154712,-1.45566799154712,-0.430934538346393,-0.430934538346393
"23","0",-1.90673494448316,-1.90673494448316,-1.90673494448316,-1.90673494448316,0.915678868862271,0.915678868862271
"24","0",0.188380659309723,0.188380659309723,0.188380659309723,0.188380659309723,-0.562545262826469,-0.562545262826469
"25","1",0.182658756652626,-0.220783805727061,0.182658756652626,-0.0679443402355908,2.2585440990276,2.2585440990276
"26","0",0.0616782859621254,0.0616782859621254,0.0616782859621254,0.0616782859621254,0.250381952223016,0.250381952223016
"27","0",-0.4599350450344,-0.4599350450344,-0.4599350450344,-0.4599350450344,-0.413404999044606,-0.413404999044606
"28","1",-0.398449335911924,-0.220783805727061,-0.398449335911924,-0.192992312611909,0.439250200210749,0.439250200210749
"29","0",2.60867739715189,2.60867739715189,2.60867739715189,2.60867739715189,2.86881633430164,2.86881633430164
"30","0",1.31035560660214,1.31035560660214,1.31035560660214,1.31035560660214,-2.0217075749425,-2.0217075749425
"31","1",3.61502392802998,3.61502392802998,3.61502392802998,3.61502392802998,-1.21773537313297,-1.21773537313297
"32","1",0.63659098942088,0.991477455955515,0.63659098942088,0.966144551604012,0.590118977705062,0.590118977705062
"33","1",0.991477455955515,1.22172969718425,0.991477455955515,1.22172969718425,1.61750259975446,1.61750259975446
"34","1",-1.19045434595437,-1.35974417807072,-1.19045434595437,-1.43017682320221,-0.42104601495359,-0.42104601495359
"35","1",-1.59126460207066,-1.10261894630315,-1.59126460207066,-0.632481678251542,-1.27835342939758,-1.27835342939758
"36","1",0.472251485841306,0.491473411503694,0.472251485841306,0.571275610977702,0.375474757118471,0.375474757118471
"37","0",-2.03169827877613,-2.03169827877613,-2.03169827877613,-2.03169827877613,-0.955292822824282,-0.955292822824282
"38","0",0.942386626025176,0.942386626025176,0.942386626025176,0.942386626025176,0.753978876621398,0.753978876621398
"39","0",1.22172969718425,1.22172969718425,1.22172969718425,1.22172969718425,1.23994116315118,1.23994116315118
"40","0",0.176925738491912,0.176925738491912,0.176925738491912,0.176925738491912,0.485991163443424,0.485991163443424
"41","0",-0.479850083275619,-0.479850083275619,-0.479850083275619,-0.479850083275619,-1.28460039459945,-1.28460039459945
"42","0",1.27529238945428,1.27529238945428,1.27529238945428,1.27529238945428,-2.66548540123544,-2.66548540123544
"43","0",-0.210589608923673,-0.210589608923673,-0.210589608923673,-0.210589608923673,0.322086654758956,0.322086654758956
"44","0",-0.0234426142217737,-0.0234426142217737,-0.0234426142217737,-0.0234426142217737,-0.241144298899883,-0.241144298899883
"45","1",-0.351443839690186,-0.343262855804357,-0.351443839690186,-0.319814335040605,-0.687179514278793,-0.687179514278793
"46","0",0.766767232301492,0.766767232301492,0.766767232301492,0.766767232301492,-1.40250299085627,-1.40250299085627
"47","1",0.441310973026028,0.391355440222743,0.441310973026028,0.491473411503694,0.561429487638894,0.561429487638894
"48","1",0.387745018897874,0.293891901263609,0.387745018897874,0.188380659309723,0.309355669474392,0.309355669474392
"49","1",0.86528753891965,0.86528753891965,0.86528753891965,0.766767232301492,-0.351577893158211,-0.351577893158211
"50","0",-1.36885752100092,-1.36885752100092,-1.36885752100092,-1.36885752100092,0.184336124120808,0.184336124120808
"51","1",-1.10836215903948,-0.582450738477581,-1.10836215903948,-0.852692626732837,-0.317343162629442,-0.317343162629442
"52","1",-1.08781422013839,-0.621403648443575,-1.08781422013839,-0.937036221893872,1.13709636154699,1.13709636154699
"53","1",-0.552361827502399,-0.54938348436132,-0.552361827502399,-0.54938348436132,-0.787366354289736,-0.787366354289736
"54","0",0.386754995397462,0.386754995397462,0.386754995397462,0.386754995397462,-0.411249229058636,-0.411249229058636
"55","0",1.5475328798571,1.5475328798571,1.5475328798571,1.5475328798571,0.170650319282652,0.170650319282652
"56","0",-1.79872079752241,-1.79872079752241,-1.79872079752241,-1.79872079752241,0.22082948797327,0.22082948797327
"57","0",-0.401163820271095,-0.401163820271095,-0.401163820271095,-0.401163820271095,1.85600599947641,1.85600599947641
"58","1",0.518243931118425,0.491473411503694,0.518243931118425,0.251610446471014,-0.485720912345394,-0.485720912345394
