"","y","a","x","z"
"1",-1.8374225885595,"0",1,0.526009508125708
"2",-1.5378309568096,"0",0,0.684863702234091
"3",0.491473411503694,"0",0,-0.523120758486441
"4",-0.54938348436132,"0",1,-0.226118071634702
"5",0.337521454855124,"0",1,1.36136552527199
"6",-0.621403648443575,"0",0,1.48609456447821
"7",-1.58153791169838,"0",1,0.707238989558659
"8",2.00998072070213,"0",1,-0.259742390891099
"9",-1.43017682320221,"0",0,-0.277894825394287
"10",1.79283139734857,"0",1,-0.910098129472819
"11",-0.0829266559604293,"0",1,-1.16952061544895
"12",1.06265386972511,"0",1,0.167360822230496
"13",-0.692438264010292,"0",0,0.817628293091133
"14",-0.937036221893872,"0",0,-0.0711667320410703
"15",-0.649272035947975,"0",0,0.182977348201302
"16",0.391355440222743,"0",1,-1.47707410679122
"17",-0.319814335040605,"0",0,-0.327097947815772
"18",-0.0679443402355908,"0",0,0.0452284201543057
"19",1.22254108260707,"0",1,-0.410625341985822
"20",-1.35974417807072,"0",1,-1.1145938615958
"21",0.379469233737444,"0",1,0.671467833303362
"22",-1.45566799154712,"0",1,-0.430934538346393
"23",-1.90673494448316,"0",1,0.915678868862271
"24",0.188380659309723,"0",0,-0.562545262826469
"25",0.182658756652626,"0",1,2.2585440990276
"26",0.0616782859621254,"0",1,0.250381952223016
"27",-0.4599350450344,"0",0,-0.413404999044606
"28",-0.398449335911924,"0",1,0.439250200210749
"29",2.60867739715189,"0",0,2.86881633430164
"30",1.31035560660214,"0",0,-2.0217075749425
"31",3.61502392802998,"0",1,-1.21773537313297
"32",0.63659098942088,"0",0,0.590118977705062
"33",0.991477455955515,"0",1,1.61750259975446
"34",-1.19045434595437,"0",0,-0.42104601495359
"35",-1.59126460207066,"0",1,-1.27835342939758
"36",0.472251485841306,"0",1,0.375474757118471
"37",-2.03169827877613,"0",0,-0.955292822824282
"38",0.942386626025176,"0",0,0.753978876621398
"39",1.22172969718425,"0",1,1.23994116315118
"40",0.176925738491912,"0",1,0.485991163443424
"41",-0.479850083275619,"0",0,-1.28460039459945
"42",1.27529238945428,"0",0,-2.66548540123544
"43",-0.210589608923673,"0",1,0.322086654758956
"44",-0.0234426142217737,"0",1,-0.241144298899883
"45",-0.351443839690186,"0",1,-0.687179514278793
"46",0.766767232301492,"0",0,-1.40250299085627
"47",0.441310973026028,"0",0,0.561429487638894
"48",0.387745018897874,"0",0,0.309355669474392
"49",0.86528753891965,"0",0,-0.351577893158211
"50",-1.36885752100092,"0",0,0.184336124120808
"51",-1.10836215903948,"0",1,-0.317343162629442
"52",-1.08781422013839,"0",0,1.13709636154699
"53",-0.552361827502399,"0",0,-0.787366354289736
"54",0.386754995397462,"0",1,-0.411249229058636
"55",1.5475328798571,"0",1,0.170650319282652
"56",-1.79872079752241,"0",0,0.22082948797327
"57",-0.401163820271095,"0",1,1.85600599947641
"58",0.518243931118425,"0",0,-0.485720912345394
"59",-0.0737138018926235,"0",0,-0.394126457924667
"60",-1.1854347886665,"0",1,0.618065425991694
"61",0.293891901263609,"0",0,0.4512017458229
"62",-1.14877421825392,"0",1,1.45751661877085
"63",0.822703614723068,"0",1,0.146845954705577
"64",-1.43893838196197,"0",1,-0.710078676882761
"65",0.091965927814061,"0",1,1.58860108265379
"66",0.844561209497693,"0",1,0.812201422268301
"67",-2.17796856570265,"0",1,0.890594051263435
"68",2.75603321799438,"0",0,0.1058234109254
"69",0.184970543396414,"0",0,-0.126916047090714
"70",0.678776048436891,"0",1,0.598869204903493
"71",0.839679568743291,"0",1,-0.813252547352866
"72",0.241722041721132,"0",1,1.77353490120372
"73",0.355206868149579,"0",1,-0.571037120220468
"74",0.488532279404869,"0",1,-0.516378557866098
"75",0.28700878907418,"0",1,0.0759581121556763
"76",-1.39596337000587,"0",1,-1.57913728003013
"77",-0.387578657498381,"0",0,1.22589795441206
"78",-2.44146680649141,"0",1,-1.50240976650515
"79",-0.632481678251542,"0",1,-0.517042232202585
"80",-0.238157491485756,"0",0,-0.135239021785749
"81",0.0544391439283705,"0",0,0.611987880461413
"82",-0.237941462574891,"0",0,-1.13826100534895
"83",0.328676584666007,"0",1,-0.248365302947766
"84",0.571275610977702,"0",1,0.419430215135678
"85",-0.582450738477581,"0",0,0.0125358863407392
"86",1.08195486712327,"0",0,0.97181826400865
"87",-1.32043973194435,"0",0,0.270723400777593
"88",-0.802613617105976,"0",1,-1.40727008946298
"89",1.66443994192876,"0",1,0.504666241062666
"90",1.25608946210922,"0",1,-0.328516753532438
"91",-0.220783805727061,"0",0,-0.714001029389785
"92",0.432526742654338,"0",1,0.853650490776244
"93",0.966144551604012,"0",0,0.388702809585695
"94",-0.192992312611909,"0",0,0.15686869393528
"95",-1.44666073681074,"0",1,-1.11419811869108
"96",-1.08712628139293,"0",0,-0.168922423657687
"97",-1.1458963042274,"0",1,-0.387582652296963
"98",-0.962934925052325,"0",1,0.969805270162503
"99",-0.584870684099372,"0",1,-0.4446275392428
"100",-0.343262855804357,"0",1,0.103544336121849
