"","a","y","y_adapted","x","x_adapted","z","z_adapted"
"1","1","0","0",0.379707656553893,0.525414160705698,0.315373665967645,0.315373665967645
"2","0","1","1",0.86304035220773,0.86304035220773,0.187914493701849,0.187914493701849
"3","0","0","0",-1.32139233348543,-1.32139233348543,0.620301663580136,0.620301663580136
"4","1","0","0",1.29881488847825,1.67889573842978,0.344601646823304,0.344601646823304
"5","1","1","1",-0.285510173572313,-0.267279666798171,0.834138145492959,0.834138145492959
"6","0","0","0",-0.280579469246092,-0.280579469246092,-0.464048933919103,-0.464048933919103
"7","1","1","1",1.48614800389583,1.9161678328069,-0.343898460196192,-0.343898460196192
"8","1","0","0",-0.865108366197769,-0.73801543297738,-0.139192582617459,-0.139192582617459
"9","0","1","1",1.01382495726582,1.01382495726582,0.208273069143094,0.208273069143094
"10","1","1","1",1.14173503945857,1.46760952174044,1.71337924624936,1.71337924624936
"11","1","1","1",1.08042656795782,1.89576366832797,-2.87771459914556,-2.87771459914556
"12","1","1","1",-0.115976176512247,0.0347020621560981,0.085446308197198,0.085446308197198
"13","0","0","0",0.105492278927283,0.105492278927283,-1.33601991689907,-1.33601991689907
"14","0","1","1",0.353614314413521,0.353614314413521,-0.411426205835721,-0.411426205835721
"15","0","0","0",-2.16963115571684,-2.16963115571684,1.58871793285242,1.58871793285242
"16","1","1","1",0.714263592124577,0.94455111497459,-0.00559029721518671,-0.00559029721518671
"17","0","0","0",0.217096396572366,0.217096396572366,-0.985871576448382,-0.985871576448382
"18","0","0","0",-1.37628640607224,-1.37628640607224,0.265912524390186,0.265912524390186
"19","1","0","0",-0.948116425220178,-1.06468299743698,-0.910971240415813,-0.910971240415813
"20","1","0","0",-0.656322650612489,-0.537974620750268,-0.387566128208908,-0.387566128208908
"21","1","0","0",-0.258668974915734,-0.100003908703964,1.09171459347949,1.09171459347949
"22","1","1","1",0.337877651839438,0.467802517233005,0.143956742550631,0.143956742550631
"23","1","0","0",-0.57955761990428,-0.518377866029628,-0.409695350836013,-0.409695350836013
"24","0","0","0",-1.61810731130304,-1.61810731130304,-0.373200074968254,-0.373200074968254
"25","0","0","0",-0.0550623113055699,-0.0550623113055699,0.694740291397457,0.694740291397457
"26","1","1","1",-0.371184191887449,-0.258857771710005,0.766926163527623,0.766926163527623
"27","0","0","0",-1.08357666114467,-1.08357666114467,0.99868454482512,0.99868454482512
"28","1","0","0",-0.604121015766833,-0.413286154672064,-0.0626251940714864,-0.0626251940714864
"29","0","1","1",1.03111961023579,1.03111961023579,-1.90061220383943,-1.90061220383943
"30","0","0","0",-1.39551305582587,-1.39551305582587,0.520181326449222,0.520181326449222
"31","1","1","1",1.16826948067574,1.48767762410979,0.306675833181381,0.306675833181381
"32","0","1","1",0.612381147050713,0.612381147050713,-0.684604516516256,-0.684604516516256
"33","0","1","1",0.338008810759401,0.338008810759401,0.500387110481944,0.500387110481944
"34","0","0","0",-1.02753396967974,-1.02753396967974,0.906255086235693,0.906255086235693
"35","1","1","1",0.0341870775213007,0.281194837303106,0.815117291583685,0.815117291583685
"36","1","0","0",-0.582342453786706,-0.418254355137889,0.298978070579041,0.298978070579041
"37","0","1","1",1.0827897949835,1.0827897949835,-1.57155888198894,-1.57155888198894
"38","0","1","1",1.39808788186735,1.39808788186735,-0.146670705703503,-0.146670705703503
"39","1","1","1",-1.89040557745773,-1.72121740473021,1.39422928776646,1.39422928776646
"40","1","1","1",1.22659538254091,1.74143435217273,-0.504444536256173,-0.504444536256173
"41","0","0","0",-1.09022888922163,-1.09022888922163,0.410907790463552,0.410907790463552
"42","0","0","0",-1.35874189925301,-1.35874189925301,0.679383155107544,0.679383155107544
"43","1","1","1",0.061148639292806,0.173907635411328,-0.653739364686589,-0.653739364686589
"44","1","1","1",-0.558142597048054,-0.402650144526396,0.80125495030851,0.80125495030851
"45","1","1","1",-0.959759702382768,-0.834768068120044,1.23207504609192,1.23207504609192
"46","0","1","1",-0.239381698646326,-0.239381698646326,-0.641934212813676,-0.641934212813676
"47","0","1","1",0.533670034301082,0.533670034301082,-1.30606399957674,-1.30606399957674
"48","0","0","0",-0.401000027687625,-0.401000027687625,0.0554715404888139,0.0554715404888139
"49","0","1","1",0.750687125740471,0.750687125740471,-0.306263290041919,-0.306263290041919
"50","0","0","0",-0.537931544769054,-0.537931544769054,-0.86191135172942,-0.86191135172942
"51","1","0","0",0.270476868500049,0.511010555235322,-1.68244678934345,-1.68244678934345
"52","0","0","0",-0.517725310823966,-0.517725310823966,-0.566303898752467,-0.566303898752467
"53","0","1","1",-0.658133828776479,-0.658133828776479,0.378291733743479,0.378291733743479
"54","1","0","0",1.07236914833512,1.34617782420601,0.156821604453999,0.156821604453999
"55","1","0","0",-0.745229806944379,-0.891560176341539,-1.4927648259115,-1.4927648259115
"56","0","1","1",1.95690725704853,1.95690725704853,1.38506812637561,1.38506812637561
"57","1","0","1",-0.383901600081734,-0.26702575708113,-1.79100477529467,-1.79100477529467
