"","y","a","x","z"
"1","0","0",0.708050736776303,-0.524005925601478
"2","0","0",-1.39551305582587,0.0469502991530532
"3","0","0",-1.61810731130304,0.395379270475288
"4","0","0",1.57746630587578,-0.396194878198428
"5","0","0",-1.26188734916055,2.0919864251223
"6","1","0",1.91627662760098,-0.210996228048073
"7","0","0",-0.885059832629157,1.24226303155263
"8","0","0",-1.39551305582587,0.0384515263342062
"9","0","0",-0.280579469246092,-2.17502202911546
"10","1","0",0.782997562977952,-0.00634430253530831
"11","0","0",-2.32153485602377,-0.152810809691647
"12","1","0",0.0182281512152997,0.176729648089559
"13","0","0",0.364640670453464,-0.346210309259354
"14","0","0",-0.459066664536981,-0.281709303069249
"15","0","0",-1.09022888922163,0.165530628205803
"16","1","0",1.54090650337721,0.324344792260554
"17","1","0",0.4997882338963,-1.59625451942744
"18","0","0",0.0460286672190221,-0.703234695565354
"19","1","0",-0.256418386615849,1.18240761394259
"20","1","0",-0.745229806944379,-1.45344341787119
"21","0","0",-1.37628640607224,0.962133010868249
"22","1","0",0.418190387703118,0.237424469020232
"23","1","0",0.576225619704675,0.953957784687992
"24","1","0",-1.53983478023112,-0.58318241604858
"25","1","0",1.07331433663804,-0.265155960140553
"26","1","0",-0.796049347714881,2.46677746727702
"27","0","0",-0.0961753308934637,0.864627319108304
"28","1","0",0.708050736776303,0.18585034502109
"29","0","0",-1.37628640607224,1.18745973603567
"30","0","0",-1.61810731130304,-0.0992391379651582
"31","0","0",-0.0412246437258721,-0.439544987285251
"32","0","0",-1.85190682437718,0.703428685781749
"33","1","0",1.36002788328513,0.622345818865609
"34","1","0",-0.671418527411743,1.12951189898899
"35","1","0",1.4628704430753,2.55463990953464
"36","1","0",0.595853518618678,-0.325150139162729
"37","1","0",-1.37628640607224,0.561441125542462
"38","1","0",0.414627841640578,-0.249785787060321
"39","0","0",-0.198803101362674,-1.03725093962601
"40","1","0",-0.322827808042427,-1.04637437704511
"41","0","0",1.13008371181555,1.53933660147736
"42","1","0",-0.128735817350771,-1.70897732595634
"43","1","0",0.480887754226549,-0.433253771047526
"44","1","0",-1.36060161697585,-0.570924297125772
"45","0","0",0.0534527024086658,0.47868181415248
"46","1","0",1.95690725704853,-0.435031704719363
"47","1","0",1.30897749720255,1.6966472805856
"48","1","0",0.600438257027672,-1.47058102128859
"49","1","0",1.03856449254294,0.860065669709423
"50","0","0",-0.0136259287011901,1.23627859643482
"51","0","0",0.024897629021416,-0.708027776310339
"52","1","0",1.2635205571634,2.49374110815346
"53","0","0",0.344063746177199,-0.642293420611516
"54","0","0",-0.176749541593736,0.853333762221092
"55","1","0",0.695237267782063,0.612455803343898
"56","0","0",-1.99727362748355,0.12381985130556
"57","0","0",-1.95277506165531,2.39138435591007
"58","1","0",2.93867064505827,0.0172417157118787
"59","1","0",0.265654034688236,1.24074363642009
"60","0","0",-0.493005662810231,0.206624914603182
"61","0","0",0.0588115773518623,-0.195200282569733
"62","0","0",-0.54168374593566,-0.587503700332531
"63","0","0",0.338008810759401,-0.814494924286514
"64","0","0",0.48018830242391,-0.572388226828416
"65","0","0",-1.34887469048418,-0.379661709938727
"66","0","0",0.054267910520798,-1.62789927048866
"67","1","0",-0.484007757995791,-1.10932534755249
"68","0","0",0.548050803655694,2.25653156180987
"69","1","0",0.69239844644602,-0.80193164541465
"70","1","0",0.722461836246193,-0.166248352405978
"71","1","0",1.38911167100581,-0.266133333338454
"72","1","0",0.612381147050713,-0.988673083814768
"73","0","0",1.03111961023579,-1.14924728241171
"74","1","0",-0.318705231099529,-1.30241470117672
"75","0","0",-0.517725310823966,-0.705557429042293
"76","0","0",-1.3324059216478,-0.986188439252748
"77","1","0",0.0960091256666683,-1.58318569115455
"78","1","0",2.93867064505827,-0.0274177523073823
"79","0","0",-0.287683037620379,0.237466029174829
"80","0","0",-0.873675824057784,-0.190165837975081
"81","1","0",1.6383358679287,0.314572304180517
"82","0","0",0.338008810759401,0.445133943780057
"83","0","0",-0.516855729704957,1.1659475548835
"84","0","0",-2.06756943490159,1.97432015203392
"85","0","0",-1.04030351993062,-0.245241675868388
"86","1","0",0.4997882338963,-0.582799638523333
"87","0","0",-0.191249585595946,-0.544153120549506
"88","1","0",0.93155905516952,0.997308880343775
"89","1","0",1.22698563897165,0.528802140603702
"90","0","0",-0.655825242970461,-0.961175609634673
"91","1","0",0.240714222208171,-1.29101505328296
"92","0","0",0.0632427293883511,1.1267188385683
"93","0","0",-0.0164869338411725,-0.382068619051091
"94","1","0",0.855851463190093,-2.36456602979479
"95","1","0",0.417191208318624,-0.0985678958244294
"96","1","0",1.54440664802469,-0.960697435079259
"97","1","0",1.22698563897165,-0.139878126737155
"98","0","0",0.11556105849549,1.63904879334267
"99","0","0",0.265654034688236,1.21954579088424
"100","1","0",1.06022221959847,-0.000470791861844941
