"","a","y","y_adapted","x","x_adapted","z","z_adapted"
"1","1","0","0",0.379707656553893,0.353614314413521,0.315373665967645,0.315373665967645
"2","0","1","1",0.86304035220773,0.86304035220773,0.187914493701849,0.187914493701849
"3","0","0","0",-1.32139233348543,-1.32139233348543,0.620301663580136,0.620301663580136
"4","1","0","0",1.29881488847825,1.57746630587578,0.344601646823304,0.344601646823304
"5","1","1","1",-0.285510173572313,-0.261871737235996,0.834138145492959,0.834138145492959
"6","0","0","0",-0.280579469246092,-0.280579469246092,-0.464048933919103,-0.464048933919103
"7","1","1","1",1.48614800389583,2.93867064505827,-0.343898460196192,-0.343898460196192
"8","1","0","1",-0.865108366197769,-0.517725310823966,-0.139192582617459,-0.139192582617459
"9","0","1","1",1.01382495726582,1.01382495726582,0.208273069143094,0.208273069143094
"10","1","1","0",1.14173503945857,0.956214970758487,1.71337924624936,1.71337924624936
"11","1","1","1",1.08042656795782,1.40952471901004,-2.87771459914556,-2.87771459914556
"12","1","1","1",-0.115976176512247,0.338008810759401,0.085446308197198,0.085446308197198
"13","0","0","0",0.105492278927283,0.105492278927283,-1.33601991689907,-1.33601991689907
"14","0","1","1",0.353614314413521,0.353614314413521,-0.411426205835721,-0.411426205835721
"15","0","0","0",-2.16963115571684,-2.16963115571684,1.58871793285242,1.58871793285242
"16","1","1","1",0.714263592124577,1.33922100786077,-0.00559029721518671,-0.00559029721518671
"17","0","0","0",0.217096396572366,0.217096396572366,-0.985871576448382,-0.985871576448382
"18","0","0","0",-1.37628640607224,-1.37628640607224,0.265912524390186,0.265912524390186
"19","1","0","0",-0.948116425220178,-0.537931544769054,-0.910971240415813,-0.910971240415813
"20","1","0","1",-0.656322650612489,-0.435609281438897,-0.387566128208908,-0.387566128208908
"21","1","0","0",-0.258668974915734,-0.248478701819677,1.09171459347949,1.09171459347949
"22","1","1","1",0.337877651839438,0.750687125740471,0.143956742550631,0.143956742550631
"23","1","0","0",-0.57955761990428,-0.394953575183966,-0.409695350836013,-0.409695350836013
"24","0","0","0",-1.61810731130304,-1.61810731130304,-0.373200074968254,-0.373200074968254
"25","0","0","0",-0.0550623113055699,-0.0550623113055699,0.694740291397457,0.694740291397457
"26","1","1","1",-0.371184191887449,-0.478387163681905,0.766926163527623,0.766926163527623
"27","0","0","0",-1.08357666114467,-1.08357666114467,0.99868454482512,0.99868454482512
"28","1","0","0",-0.604121015766833,-0.287767010024233,-0.0626251940714864,-0.0626251940714864
"29","0","1","1",1.03111961023579,1.03111961023579,-1.90061220383943,-1.90061220383943
"30","0","0","0",-1.39551305582587,-1.39551305582587,0.520181326449222,0.520181326449222
"31","1","1","1",1.16826948067574,1.15228180462581,0.306675833181381,0.306675833181381
"32","0","1","1",0.612381147050713,0.612381147050713,-0.684604516516256,-0.684604516516256
"33","0","1","1",0.338008810759401,0.338008810759401,0.500387110481944,0.500387110481944
"34","0","0","0",-1.02753396967974,-1.02753396967974,0.906255086235693,0.906255086235693
"35","1","1","1",0.0341870775213007,0.0731812842022245,0.815117291583685,0.815117291583685
"36","1","0","0",-0.582342453786706,-0.658133828776479,0.298978070579041,0.298978070579041
"37","0","1","1",1.0827897949835,1.0827897949835,-1.57155888198894,-1.57155888198894
"38","0","1","1",1.39808788186735,1.39808788186735,-0.146670705703503,-0.146670705703503
"39","1","1","1",-1.89040557745773,-2.16963115571684,1.39422928776646,1.39422928776646
"40","1","1","1",1.22659538254091,1.57746630587578,-0.504444536256173,-0.504444536256173
"41","0","0","0",-1.09022888922163,-1.09022888922163,0.410907790463552,0.410907790463552
"42","0","0","0",-1.35874189925301,-1.35874189925301,0.679383155107544,0.679383155107544
"43","1","1","1",0.061148639292806,0.455462729484127,-0.653739364686589,-0.653739364686589
"44","1","1","1",-0.558142597048054,-0.656710242620074,0.80125495030851,0.80125495030851
"45","1","1","1",-0.959759702382768,-1.35874189925301,1.23207504609192,1.23207504609192
"46","0","1","1",-0.239381698646326,-0.239381698646326,-0.641934212813676,-0.641934212813676
"47","0","1","1",0.533670034301082,0.533670034301082,-1.30606399957674,-1.30606399957674
"48","0","0","0",-0.401000027687625,-0.401000027687625,0.0554715404888139,0.0554715404888139
"49","0","1","1",0.750687125740471,0.750687125740471,-0.306263290041919,-0.306263290041919
"50","0","0","0",-0.537931544769054,-0.537931544769054,-0.86191135172942,-0.86191135172942
"51","1","0","0",0.270476868500049,0.389456056840562,-1.68244678934345,-1.68244678934345
"52","0","0","0",-0.517725310823966,-0.517725310823966,-0.566303898752467,-0.566303898752467
"53","0","1","1",-0.658133828776479,-0.658133828776479,0.378291733743479,0.378291733743479
"54","1","0","0",1.07236914833512,1.08282018181322,0.156821604453999,0.156821604453999
"55","1","0","0",-0.745229806944379,-0.841653479948447,-1.4927648259115,-1.4927648259115
"56","0","1","1",1.95690725704853,1.95690725704853,1.38506812637561,1.38506812637561
"57","1","0","1",-0.383901600081734,0.054267910520798,-1.79100477529467,-1.79100477529467
"58","0","1","1",0.393703967054137,0.393703967054137,-0.160800097793626,-0.160800097793626
"59","0","1","1",-1.31022448955847,-1.31022448955847,-0.64371879641182,-0.64371879641182
"60","1","1","1",1.11256191548945,1.13649906722063,0.656101909929332,0.656101909929332
"61","0","0","0",0.595258984576124,0.595258984576124,-0.509560630122027,-0.509560630122027
"62","1","0","0",-0.372963935539494,-0.658133828776479,0.716314324813141,0.716314324813141
"63","1","1","1",1.30104738641243,2.32674314226934,0.144931244732682,0.144931244732682
"64","1","1","1",0.559110903012088,0.708050736776303,-1.36910223736043,-1.36910223736043
"65","0","1","1",1.38771491288172,1.38771491288172,-0.427693988438942,-0.427693988438942
"66","1","1","1",0.584084649456266,0.612381147050713,-0.443661964382588,-0.443661964382588
"67","1","1","1",-0.544659702534875,-0.280579469246092,0.0468225171448738,0.0468225171448738
"68","0","1","1",1.44825615763701,1.44825615763701,0.430425730727158,0.430425730727158
"69","0","1","1",0.537160322705249,0.537160322705249,0.350355432177009,0.350355432177009
"70","1","1","1",0.261963821833935,0.600438257027672,0.135972783590305,0.135972783590305
"71","1","0","0",-1.51784041189447,-1.61810731130304,-0.251691652070824,-0.251691652070824
"72","1","0","0",-0.930281260780255,-1.31022448955847,0.100684902410793,0.100684902410793
"73","1","0","0",-1.75988161239894,-1.61810731130304,-1.19562324420497,-1.19562324420497
"74","1","0","0",-0.796049347714881,-1.42264046715062,1.70497130776971,1.70497130776971
"75","1","1","1",2.19820702092964,2.93867064505827,0.618298056739068,0.618298056739068
"76","1","0","0",-1.1156960600967,-1.09022888922163,-0.989644344440298,-0.989644344440298
"77","0","1","1",2.93867064505827,2.93867064505827,0.191598761798956,0.191598761798956
"78","1","1","1",0.500010298237367,0.600438257027672,-1.56338989485477,-1.56338989485477
"79","1","1","1",-0.413503993200108,0.112481297013774,-0.377285379275729,-0.377285379275729
"80","0","0","0",0.054267910520798,0.054267910520798,-1.28815835518389,-1.28815835518389
"81","0","0","0",0.600438257027672,0.600438257027672,-2.04792454882724,-2.04792454882724
"82","0","0","0",-0.478387163681905,-0.478387163681905,1.22318137251269,1.22318137251269
"83","1","0","0",-0.476458579447639,0.054267910520798,-1.46668218825184,-1.46668218825184
"84","1","1","1",-1.51831566636628,-1.85190682437718,0.831934389592677,0.831934389592677
"85","0","1","1",1.22698563897165,1.22698563897165,-0.217199669422837,-0.217199669422837
"86","0","0","0",-0.394953575183966,-0.394953575183966,-1.26918859633541,-1.26918859633541
"87","0","1","1",0.112481297013774,0.112481297013774,-0.229773167028915,-0.229773167028915
"88","1","0","1",0.0842877508971067,0.533670034301082,-0.598586506831942,-0.598586506831942
"89","1","0","0",-0.715676531858895,-0.517725310823966,-1.28853889263195,-1.28853889263195
"90","1","0","0",-0.0238751275674392,0.0534527024086658,0.644425714005242,0.644425714005242
"91","0","1","1",1.61291399986545,1.61291399986545,-0.190893850436663,-0.190893850436663
"92","1","0","0",0.956214970758487,0.4997882338963,1.88219543955048,1.88219543955048
"93","0","0","0",1.57746630587578,1.57746630587578,-1.05286425161922,-1.05286425161922
"94","0","1","1",-1.99727362748355,-1.99727362748355,-0.710314633775961,-0.710314633775961
"95","1","1","1",1.61968032081608,1.88282049718322,1.79394722269002,1.79394722269002
"96","0","1","1",-0.0743730390424836,-0.0743730390424836,-0.603888069140338,-0.603888069140338
"97","1","0","0",0.633431960943152,0.86304035220773,-0.624739389848523,-0.624739389848523
"98","1","1","1",0.120895945870923,0.201227390381835,1.26671268341322,1.26671268341322
"99","1","1","1",0.89015808382648,0.750687125740471,0.900030055307918,0.900030055307918
"100","1","1","1",0.204079868321467,0.349273710748137,0.820539954520401,0.820539954520401
