"","y","a","x","z"
"1","0","0",-1.12732565362676,0.385058900805669
"2","1","0",1.3358385111764,-1.47339259804968
"3","1","0",-0.0984468153498376,-2.21365447825397
"4","0","0",1.26411776107102,-0.126442622066901
"5","0","0",0.367005161788824,0.145865198623827
"6","1","0",-1.98106312615067,0.624856033805017
"7","1","0",0.519797235968797,-0.185237020129614
"8","1","0",0.286354154912652,1.46542693591545
"9","0","0",0.112279519619389,-1.40963158745534
"10","0","0",0.281276007985905,0.878049365578717
"11","1","0",-0.869462844625285,-0.392712751320245
"12","1","0",1.86717568974815,-0.145336627385809
"13","1","0",-1.02740826053838,0.621977413294389
"14","1","0",1.62082902375073,1.33920873641982
"15","1","0",1.03075753777252,-0.314037023951334
"16","1","0",1.31493878597147,0.289967336323772
"17","0","0",0.503231690271532,-0.0548394004902573
"18","0","0",0.380744119163406,-1.36488350632823
"19","1","0",1.45839270899762,0.478862974404121
"20","0","0",0.887488419078199,0.105209073394925
"21","1","0",-0.0501945274414936,1.28900868402207
"22","0","0",0.258011478711388,1.42173839475005
"23","1","0",0.0475867483057186,-0.464427274845363
"24","1","0",0.544254330285172,-0.247502920110354
"25","0","0",0.281276007985905,-0.579460206454591
"26","0","0",1.3358385111764,-0.714306771565445
"27","1","0",1.46118814180858,0.902802935013543
"28","1","0",-1.49071467570514,0.18819135694843
"29","0","0",-1.12732565362676,-0.792342055112711
"30","0","0",-1.89940132429022,1.62531889615695
"31","0","0",-0.793426936735849,1.41800269916232
"32","1","0",0.0986722372716871,-0.940136332947482
"33","0","0",0.0877059934772516,-0.256167399498016
"34","1","0",-1.98106312615067,0.159926709638933
"35","1","0",-0.74431658118666,-0.974202505724026
"36","1","0",0.0405950801116939,0.820527893903359
"37","0","0",0.178340678658855,0.14081822739832
"38","0","0",-1.6918519377439,0.079857005669
"39","0","0",-1.98106312615067,0.102502881109612
"40","1","0",0.544254330285172,0.808653785170399
"41","1","0",2.65277666932998,-0.00370995678911671
"42","0","0",-0.132496414896241,-0.346969520809422
"43","1","0",0.503231690271532,0.127299988357409
"44","0","0",-0.820764604278783,-1.23862945622145
"45","1","0",1.60747285424281,-0.931429813966498
"46","0","0",0.0427868142572942,-0.699533611206774
"47","1","0",2.3276364549244,1.45133872014371
"48","0","0",-0.0984468153498376,0.715431658360606
"49","0","0",-2.1858401993181,-1.37272648380045
"50","0","0",-0.28971292009444,-0.674798395909816
"51","0","0",-0.273515071228018,-0.638857041234709
"52","1","0",1.3358385111764,-0.662682274948627
"53","0","0",0.390178332493551,-0.646985558250471
"54","1","0",0.371461425231526,-0.471841140555665
"55","0","0",-0.0984468153498376,0.137378695070863
"56","1","0",0.281276007985905,0.7089409474702
"57","1","0",-0.793426936735849,0.963685447602783
"58","1","0",1.63345128866459,1.37364555941379
"59","0","0",-0.735550081962336,2.23050852920577
"60","0","0",0.110962827074566,-1.47149687631068
"61","0","0",-1.68083321422407,0.697481183120322
"62","0","0",0.367005161788824,1.97938002215674
"63","1","0",1.3358385111764,0.310683942490922
"64","1","0",1.60747285424281,-1.00127491730838
"65","0","0",-0.869462844625285,-0.323910244866994
"66","0","0",-1.55060514323312,1.23222499220768
"67","0","0",0.378108711171766,-1.49611879315755
"68","0","0",0.526335738490728,0.729914142630926
"69","1","0",0.24229609073293,1.18470068424525
"70","0","0",0.111977740874908,0.805818933359815
"71","0","0",0.78743946275948,-0.0317227228796493
"72","1","0",1.3358385111764,-1.1125745532891
"73","1","0",0.765586289125052,-0.776927542342369
"74","0","0",-0.0984468153498376,-0.393435645892845
"75","1","0",1.50498325584691,-1.89812866180368
"76","0","0",-0.0317131081777568,-0.913817144849599
"77","0","0",-1.04349112348681,0.43967894824938
"78","0","0",0.834204512019607,-0.456064729278077
"79","1","0",-0.793426936735849,2.46294200417207
"80","0","0",-1.17432802231797,1.43373781932952
"81","1","0",-1.49071467570514,-0.00101636423222485
"82","1","0",-0.0818694643559693,-0.0552501543549892
"83","1","0",-0.323762363763651,1.44684535991369
"84","0","0",-1.12732565362676,-0.338712120542151
"85","0","0",-0.380342717643416,1.00848526899009
"86","1","0",-0.793426936735849,-0.244231726478501
"87","0","0",0.890764860596856,-0.547234209944618
"88","0","0",-0.0530534258230079,0.646502140490502
"89","1","0",1.07799654132445,1.03750795455904
"90","1","0",-0.29815998086719,0.0745440162597029
"91","1","0",0.35334018038357,-0.115777743135797
"92","1","0",-0.362803773131817,-0.355169586830373
"93","1","0",1.3358385111764,0.326476265061942
"94","0","0",0.343746410713505,0.330571023926123
"95","1","0",1.29102871849795,0.417625544368641
"96","1","0",1.20002840140403,1.68744788309504
"97","0","0",0.542540389636342,2.17931036946791
"98","1","0",1.29102871849795,-0.184596103533243
"99","1","0",0.227261201542827,-0.354045946219804
"100","0","0",-0.161357401290319,0.0769785461037656
